,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
32,32,209.7598571777344,47.642275007922535,-122.13880230340968,89.83631134033203,102.20677185058594,-87.74796295166016,12.638702392578123,-3.3567841053009038,0.000283614906948,0.0472523272037506,0.0058327801525592,-8.129756315611303e-05,0.0348235182464122,-0.0017918000230565,-3.34895133972168,-0.0996713265776634,0.4557721614837646,3.957152843475342,-0.0001084074028767,-0.0012825119774788,0.1044901758432388,0.994525134563446,1.6435861296241562e+18,209.7068328857422,98829.96875,1013.25,1.643586129618156e+18,0.2525284588336944,-0.017095198854804,0.3583374321460724,1.643586129618156e+18,577.9522705078125,3.1112711429595947,-0.0413617044687271,616.0431518554688,3.5348923206329346,-0.0469933897256851,607.0986328125,3.43298864364624,0.0456386655569076,587.310302734375,3.2128403186798096,0.0427119806408882,1.6435861296241562e+18
33,33,209.68923950195312,47.6422749918713,-122.1388021942022,89.83452606201172,102.2149658203125,-87.67768859863281,3.3869996070861816,-1.883111596107483,0.0016781035810709,0.2736358940601349,-0.058511883020401,-6.721948011545464e-05,0.0437640622258186,0.0419566258788108,-8.076765060424805,-0.0989269837737083,0.4559978544712066,3.838257074356079,0.0014918859815225,-0.0013758493587374,0.1044913381338119,0.9945237040519714,1.6435861296421563e+18,209.50347900390625,98832.3671875,1013.25,1.6435861296391565e+18,0.2497326880693435,-0.0251130647957324,0.3685364127159118,1.6435861296391565e+18,662.056396484375,4.082666397094727,-0.0542755797505378,661.5880737304688,4.076891899108887,-0.0541988164186477,659.7120971679688,4.053804397583008,0.0538918823003768,663.900146484375,4.1054368019104,0.0545782931149005,1.6435861296421563e+18
34,34,209.6322021484375,47.64227497853002,-122.13880210309284,89.83303833007812,102.22180938720705,-87.62101745605469,-12.33503532409668,1.9898831844329836,0.0012656450271606,0.1791544258594513,-0.0538090206682682,-4.144547710893676e-05,0.0444487892091274,0.1120395958423614,-7.76115608215332,-0.0982689037919044,0.457173079252243,3.718759059906006,0.0033903049770742,-0.0016400719759985,0.1044925525784492,0.994518518447876,1.6435861296571569e+18,209.50347900390625,98832.3671875,1013.25,1.6435861296391565e+18,0.2497326880693435,-0.0251130647957324,0.3685364127159118,1.6435861296391565e+18,669.1535034179688,4.170666217803955,-0.0554454624652862,643.497802734375,3.856985569000244,-0.0512753464281559,647.7066650390625,3.907604932785034,0.0519482865929603,665.0601806640625,4.119796752929688,0.0547691956162452,1.6435861296541568e+18
35,35,209.57693481445312,47.64227496524083,-122.13880201151947,89.8315658569336,102.22867584228516,-87.56609344482422,-7.176479816436768,2.0039680004119877,0.0001742052409099,0.0022588670253753,-0.0186111982911825,-3.2250631193164736e-05,0.049392994493246,0.1464162021875381,-7.895587921142578,-0.0975707694888114,0.4591627717018127,3.6027727127075195,0.00403838371858,-0.0018446556059643,0.1044923439621925,0.9945158362388612,1.6435861296721572e+18,209.76492309570312,98829.3046875,1013.25,1.643586129660157e+18,0.2481418401002884,-0.0144109819084405,0.3571585416793823,1.643586129660157e+18,669.8223876953125,4.1790080070495605,-0.0555563606321811,653.2626342773438,3.97493052482605,-0.0528433248400688,657.44189453125,4.025952339172363,0.0535216107964515,665.7078247070312,4.127824306488037,0.0548759177327156,1.643586129669157e+18
36,36,209.512939453125,47.64227494960645,-122.13880190122916,89.82982635498047,102.23696899414062,-87.50253295898438,4.351425647735596,-0.2277309894561767,0.0001177102822111,0.0028019668534398,-0.0039957449771463,-3.0066232284298167e-05,0.0537046715617179,0.1435224562883377,-7.939851760864258,-0.0966313853859901,0.4618022739887237,3.458592176437378,0.0039068940095603,-0.0019282371504232,0.1044915318489074,0.9945162534713744,1.6435861296901576e+18,208.7957000732422,98840.7109375,1013.25,1.6435861296811574e+18,0.2528198659420013,-0.0121990852057933,0.3674602508544922,1.6435861296811574e+18,661.29296875,4.073256015777588,-0.0541504733264446,669.2459106445312,4.171818256378174,-0.0554607808589935,668.7747192382812,4.165945529937744,0.0553827062249183,661.7589111328125,4.07899808883667,0.0542268119752407,1.6435861296871575e+18
37,37,209.46160888671875,47.642274936577806,-122.13880180857298,89.82837677001953,102.24391174316406,-87.45154571533203,0.1625887900590896,-0.4289254546165466,0.0001649457844905,0.0526439398527145,-0.0115393418818712,-2.801202208502218e-05,0.0540738254785537,0.1497261077165603,-7.947835922241211,-0.0958219021558761,0.4639787673950195,3.339726209640503,0.0041630775667726,-0.0019579236395657,0.1044915691018104,0.9945151209831238,1.643586129705158e+18,209.3291778564453,98834.421875,1013.25,1.6435861297021578e+18,0.2594372034072876,-0.0150954760611057,0.3674964010715484,1.6435861297021578e+18,668.2197875976562,4.1590352058410645,-0.0552908368408679,666.5640258789062,4.138449192047119,-0.055017165839672,665.96630859375,4.131031036376953,0.0549185425043106,668.8057250976562,4.1663312911987305,0.0553878359496593,1.643586129705158e+18
38,38,209.4120330810547,47.64227492360126,-122.1388017156074,89.82694244384766,102.25089263916016,-87.40232849121094,-3.955071926116944,0.2739128768444061,0.0001273448287975,0.0135364737361669,-0.012510685250163,-2.564419992268085e-05,0.0542950928211212,0.1605414748191833,-7.766916275024414,-0.0950121134519577,0.4663135707378387,3.2219483852386475,0.0044623217545449,-0.0020245155319571,0.1044915169477462,0.9945136904716492,1.6435861297201582e+18,209.23411560058597,98835.546875,1013.25,1.6435861297231585e+18,0.2532527148723602,-0.0141904391348361,0.3732082843780517,1.6435861297231585e+18,669.7760009765625,4.178429126739502,-0.0555486641824245,661.3753051757812,4.074270248413086,-0.054163958877325,662.24462890625,4.084988117218018,0.0543064437806606,668.9074096679688,4.167599201202393,0.0554046891629695,1.6435861297201582e+18
39,39,209.35487365722656,47.64227490838376,-122.13880160346088,89.82524871826172,102.25930786132812,-87.34558868408203,-0.626057505607605,0.4573608338832855,7.832267874618992e-05,-0.0432578139007091,-0.0037032440304756,-2.4008049877011217e-05,0.0579938925802707,0.1578994542360305,-7.761453628540039,-0.0940059870481491,0.469206690788269,3.082730531692505,0.0042845872230827,-0.002118908567354,0.1044905558228492,0.9945144057273864,1.6435861297381586e+18,209.23411560058597,98835.546875,1013.25,1.6435861297231585e+18,0.2532527148723602,-0.0141904391348361,0.3732082843780517,1.6435861297231585e+18,669.8500366210938,4.1793532371521,-0.0555609464645385,665.8308715820312,4.129350185394287,-0.0548961982131004,666.9000244140625,4.142622470855713,0.0550726428627967,668.777099609375,4.165975093841553,0.0553830936551094,1.6435861297321585e+18
40,40,209.3091583251953,47.642274895719865,-122.1388015095672,89.82383728027344,102.26636505126952,-87.30022430419922,1.4544156789779663,0.1037069112062454,9.171754209091888e-05,-0.031298454850912,0.0005391921149566,-2.271005723741837e-05,0.0605066865682601,0.1465754061937332,-7.675107955932617,-0.0931151509284973,0.4714884161949157,2.9669649600982666,0.0039887563325464,-0.0021584539208561,0.1044897139072418,0.9945156574249268,1.643586129753159e+18,208.98849487304688,98838.4375,1013.25,1.6435861297441587e+18,0.2563783526420593,-0.0176108181476593,0.3625067472457886,1.6435861297441587e+18,667.29150390625,4.147487163543701,-0.0551373176276683,669.5687866210938,4.175844192504883,-0.0555143021047115,669.7767944335938,4.178439140319824,0.0555487945675849,667.07470703125,4.1447930335998535,0.0551015026867389,1.6435861297501588e+18
41,41,209.256591796875,47.64227488071078,-122.1388013961832,89.82217407226562,102.27487182617188,-87.24806213378906,-0.7817736864089966,-0.0262931305915117,8.521781273884699e-05,-0.0189232192933559,0.0002207919897045,-2.110839523083996e-05,0.0615837275981903,0.1385301798582077,-7.590419769287109,-0.0920140072703361,0.4740457832813263,2.829472780227661,0.0037987332325428,-0.0021732833702117,0.104489117860794,0.9945164322853088,1.6435861297711593e+18,208.9462432861328,98838.9375,1013.25,1.6435861297651592e+18,0.2564872503280639,-0.004644745029509,0.3658902049064636,1.6435861297651592e+18,669.4938354492188,4.174909591674805,-0.0555018745362758,668.2102661132812,4.158916473388672,-0.0552892573177814,668.1527099609375,4.158199787139893,0.0552797317504882,669.5438842773438,4.175533771514893,0.0555101707577705,1.6435861297681592e+18
42,42,209.21466064453125,47.642274868359536,-122.13880130136138,89.82080078125,102.28199768066406,-87.20647430419922,-1.3244171142578125,0.0914830043911933,8.00440029706806e-05,-0.0365563482046127,0.0005296562449075,-1.987328505492769e-05,0.0624891594052314,0.1316785812377929,-7.495857238769531,-0.0910845845937728,0.4760773479938507,2.71634292602539,0.0035949000157415,-0.0021929210051894,0.1044885218143463,0.9945172071456908,1.6435861297861596e+18,209.12582397460935,98836.8046875,1013.25,1.6435861297861596e+18,0.2583833634853363,-0.013415353372693,0.3677935898303985,1.6435861297861596e+18,669.8392944335938,4.1792192459106445,-0.0555591695010662,667.3854370117188,4.148655414581299,-0.0551528483629226,667.5696411132812,4.15094518661499,0.0551832914352417,669.6488647460938,4.17684268951416,0.0555275753140449,1.6435861297831596e+18
43,43,209.1744079589844,47.6422748560083,-122.13880120607548,89.8194351196289,102.28915405273438,-87.16657257080078,0.1391416639089584,0.120801143348217,8.490898471791297e-05,-0.0477269031107425,0.002445934806019,-1.8640033886185847e-05,0.064284361898899,0.1207533329725265,-7.4497528076171875,-0.0901340991258621,0.4779757261276245,2.604217290878296,0.0032640274148434,-0.002216741675511,0.1044876947999,0.9945183992385864,1.64358612980116e+18,209.12582397460935,98836.8046875,1013.25,1.6435861297861596e+18,0.2583833634853363,-0.013415353372693,0.3677935898303985,1.6435861297861596e+18,669.6956176757812,4.177425861358643,-0.055535327643156,668.9674682617188,4.168347358703613,-0.0554146319627761,669.2407836914062,4.171753883361816,0.0554599203169345,669.415771484375,4.173935890197754,0.055488932877779,1.6435861297951598e+18
44,44,209.1283416748047,47.642274841624506,-122.1388010911446,89.81783294677734,102.29777526855467,-87.12089538574219,0.4742698967456817,0.0437069945037364,8.395743498113006e-05,-0.0394797846674919,0.0040558823384344,-1.7105854567489587e-05,0.0659468844532966,0.1063208132982254,-7.366472244262695,-0.0889606326818466,0.4800155460834503,2.4709270000457764,0.0028683296404778,-0.0022279438562691,0.1044867485761642,0.9945196509361268,1.6435861298191603e+18,208.79833984375,98840.671875,1013.25,1.64358612980716e+18,0.255287617444992,-0.0121215265244245,0.3641121387481689,1.64358612980716e+18,669.0003662109375,4.168757438659668,-0.0554200857877731,669.7116088867188,4.17762565612793,-0.0555379837751388,669.840576171875,4.179234981536865,0.0555593781173229,668.8650512695312,4.167070865631104,0.0553976632654666,1.6435861298131602e+18
45,45,209.09176635742188,47.642274829638026,-122.13880099508528,89.81649780273438,102.30498504638672,-87.08465576171875,-0.4196861684322357,0.0233140662312507,7.924110104795545e-05,-0.0376922003924846,0.004356219433248,-1.5884486856521107e-05,0.0666423365473747,0.0961692035198211,-7.294168472290039,-0.0879656299948692,0.4815327823162079,2.360937595367432,0.0025878953747451,-0.0022256048396229,0.1044861003756523,0.9945204854011536,1.6435861298341606e+18,209.2129821777344,98835.8046875,1013.25,1.6435861298281605e+18,0.2621842622756958,-0.0121371690183877,0.3700186908245086,1.6435861298281605e+18,669.7398681640625,4.177978515625,-0.0555426739156246,668.9747924804688,4.16843843460083,-0.0554158464074134,669.0197143554688,4.168997764587402,0.0554232820868492,669.6893920898438,4.177348613739014,0.0555342994630336,1.6435861298311606e+18
46,46,209.05685424804688,47.64227481785997,-122.13880089856194,89.81519317626953,102.31222534179688,-87.05006408691406,-0.2979527711868286,0.0248040985316038,7.831746188458055e-05,-0.0435773357748985,0.0046315821819007,-1.4701048712595366e-05,0.06742475181818,0.0856714695692062,-7.238286972045898,-0.086960457265377,0.4828985929489136,2.251945972442627,0.002278676489368,-0.0022241156548261,0.1044853925704956,0.9945213794708252,1.643586129849161e+18,209.0835723876953,98837.3125,1013.25,1.643586129849161e+18,0.2534096539020538,-0.0159061700105667,0.3680103719234466,1.643586129849161e+18,669.8541870117188,4.179405212402344,-0.055561639368534,669.3992919921875,4.17372989654541,-0.0554861947894096,669.4590454101562,4.174475193023682,0.0554961003363132,669.789306640625,4.178595066070557,0.0555508732795715,1.643586129849161e+18
47,47,209.01708984375,47.64227480389306,-122.13880078270296,89.81363677978516,102.3209228515625,-87.01069641113281,0.4977439343929291,0.010904892347753,7.454871956724674e-05,-0.0424760617315769,0.0050943777896463,-1.3311684597283602e-05,0.0684747025370597,0.0717014521360397,-7.155202865600586,-0.0857368782162666,0.4843159317970276,2.122313499450684,0.0018769461894407,-0.0022220842074602,0.1044844761490821,0.9945222735404968,1.643586129867161e+18,209.0835723876953,98837.3125,1013.25,1.643586129849161e+18,0.2534096539020538,-0.0159061700105667,0.3680103719234466,1.643586129849161e+18,669.208251953125,4.171348571777344,-0.055454533547163,669.7854614257812,4.178546905517578,-0.0555502288043499,669.8212890625,4.178994178771973,0.0555561780929565,669.16748046875,4.170840263366699,0.0554477721452713,1.6435861298611612e+18
48,48,208.9857482910156,47.64227479227133,-122.13880068571552,89.8123550415039,102.32820129394533,-86.97966766357422,0.1584565639495849,0.0183695666491985,6.86734274495393e-05,-0.0384231619536876,0.0054477313533425,-1.2236781003593933e-05,0.0691669061779975,0.0610803104937076,-7.11143684387207,-0.0847040116786956,0.4853104054927826,2.0152828693389893,0.0015742416726425,-0.0022141775116324,0.104483775794506,0.9945229291915894,1.6435861298821617e+18,209.16281127929688,98836.375,1013.25,1.6435861298701614e+18,0.2463026493787765,-0.0181368049234151,0.3681982457637787,1.6435861298701614e+18,669.587890625,4.176082611083984,-0.0555174686014652,669.821044921875,4.178991317749023,-0.0555561371147632,669.8564453125,4.17943286895752,0.0555620081722736,669.5481567382812,4.175586700439453,0.0555108748376369,1.6435861298791616e+18
49,49,208.95599365234372,47.64227478096227,-122.1388005885734,89.81109619140625,102.33548736572266,-86.95023345947266,-0.1648237854242324,0.015315412543714,6.545558426296338e-05,-0.0379708223044872,0.0056276745162904,-1.1229521987843327e-05,0.0695598572492599,0.0512256659567356,-7.053806304931641,-0.0836633890867233,0.4861520826816559,1.9090454578399656,0.0012891824590042,-0.0022024041973054,0.1044831201434135,0.9945234060287476,1.643586129897162e+18,208.7270355224609,98841.5234375,1013.25,1.643586129891162e+18,0.2511421144008636,-0.0119637828320264,0.3702476918697357,1.643586129891162e+18,669.8092041015625,4.178843975067139,-0.0555541776120662,669.496337890625,4.17494010925293,-0.0555022805929183,669.5255737304688,4.175305366516113,0.0555071383714675,669.7759399414062,4.1784281730651855,0.0555486492812633,1.643586129894162e+18
50,50,208.92239379882807,47.64227476741223,-122.13880047194095,89.8095932006836,102.34423065185548,-86.91700744628906,0.012814562767744,0.0104302912950515,6.193743320181966e-05,-0.0386194661259651,0.005744447465986,-1.0076112630486024e-05,0.0700720995664596,0.0392957925796508,-6.998146057128906,-0.0824067145586013,0.4869672358036041,1.7825734615325928,0.0009374603396281,-0.0021877591498196,0.1044823378324508,0.9945239424705504,1.6435861299151624e+18,209.24465942382807,98835.40625,1013.25,1.6435861299121623e+18,0.2544723749160766,-0.0173343066126108,0.3659155964851379,1.6435861299121623e+18,669.7763061523438,4.178432941436768,-0.0555487163364887,669.77685546875,4.178440093994141,-0.0555488094687461,669.79638671875,4.178683280944824,0.0555520430207252,669.753173828125,4.178144454956055,0.0555448792874813,1.6435861299121623e+18
51,51,208.8961181640625,47.64227475641583,-122.13880037448943,89.8083724975586,102.35155487060548,-86.89105224609375,0.3085059821605682,-0.0042546717450022,5.778400372946635e-05,-0.0364978052675724,0.0058358670212328,-9.17622946872143e-06,0.0704106912016868,0.0294457543641328,-6.940813064575195,-0.08135287463665,0.4874824583530426,1.6780110597610474,0.0006496668211184,-0.0021741716191172,0.1044816747307777,0.9945242404937744,1.6435861299301627e+18,209.24465942382807,98835.40625,1013.25,1.6435861299121623e+18,0.2544723749160766,-0.0173343066126108,0.3659155964851379,1.6435861299121623e+18,669.5365600585938,4.175442218780518,-0.0555089563131332,669.8401489257812,4.179229736328125,-0.0555593036115169,669.8483276367188,4.1793317794799805,0.0555606670677661,669.5250854492188,4.175299167633057,0.0555070526897907,1.6435861299301627e+18
52,52,208.8714141845703,47.642274745471525,-122.1388002767286,89.8071517944336,102.35887908935548,-86.86666107177734,0.1007247418165206,0.0025354784447699,5.3553674661088735e-05,-0.0343829654157161,0.0059119961224496,-8.345165042555891e-06,0.0706831812858581,0.0203313250094652,-6.905096054077148,-0.0802943184971809,0.4878550171852112,1.5741298198699951,0.0003825711901299,-0.0021579808089882,0.1044810786843299,0.9945244789123536,1.643586129945163e+18,208.92247009277344,98839.21875,1013.25,1.6435861299331628e+18,0.2471508532762527,-0.0133183896541595,0.3651770651340484,1.6435861299331628e+18,669.6301879882812,4.176610469818115,-0.0555244833230972,669.853759765625,4.179399490356445,-0.0555615648627281,669.8484497070312,4.179333209991455,0.0555606819689273,669.632568359375,4.176639556884766,0.0555248707532882,1.643586129945163e+18
